UID-1,UID-2,True Label,Predicted Label,Confidence
6159344-1,8454461-1,1.0,1,0.5745998
4743268-1,4743268-2,0.0,1,0.40904197
8442437-3,8442437-4,1.0,1,0.52432173
8625395-1,8625395-4,1.0,1,0.48569047
2687548-2,2687548-9,1.0,1,0.5939057
5929396-1,7870684-1,0.0,1,0.45582741
8603360-3,8603360-4,0.0,0,0.2919471
7444960-1,8674538-1,0.0,1,0.38502327
5552653-3,5552653-6,0.0,1,0.41709748
4972887-1,6051101-1,0.0,0,0.3431858
3926292-1,7082430-1,1.0,0,0.33300126
4113041-1,4113041-2,0.0,0,0.32105753
4700638-10,4700638-11,0.0,1,0.53356117
5942242-3,7788332-1,1.0,1,0.38745573
4999638-1,8564709-1,0.0,1,0.37578788
5343237-1,6967383-1,0.0,1,0.49287245
6824397-1,6824397-3,0.0,0,0.29004204
3550425-1,4937902-2,1.0,1,0.43622836
3678183-4,3678183-5,1.0,1,0.42739645
6198218-3,6198218-5,1.0,1,0.42450318
3626385-1,7538365-3,1.0,1,0.65578055
3685746-1,7881504-1,1.0,1,0.5933958
7772201-1,7772201-2,1.0,1,0.5464013
5228659-1,5228659-3,0.0,0,0.28292084
8535086-1,8535086-2,1.0,1,0.6984008
3162267-1,7805162-2,0.0,0,0.36622488
4686810-1,4686810-6,0.0,1,0.56282616
5635677-1,7876749-2,0.0,1,0.48671275
4513174-1,7545132-1,1.0,1,0.7235319
8259467-1,8259467-2,1.0,1,0.79421645
6911678-1,6911678-3,0.0,1,0.7859802
7328694-1,8530022-2,0.0,0,0.3349953
4719382-1,8123248-1,1.0,1,0.4266046
7043156-2,8441207-1,0.0,1,0.38702783
4976407-1,8462202-1,1.0,1,0.5663143
2291032-1,6477962-1,1.0,1,0.54226977
4150636-1,4150636-5,0.0,1,0.5542366
3442425-1,3442425-2,1.0,1,0.52434474
6257460-1,8152383-4,0.0,1,0.46017778
4408628-1,8173856-1,0.0,1,0.46546
5075380-1,7067821-4,1.0,1,0.46485433
4414654-1,4414654-3,1.0,1,0.6903657
7947317-3,7947317-8,1.0,1,0.697843
8240843-1,8240843-3,0.0,1,0.38823366
6600125-1,6714262-1,0.0,1,0.4713332
2615785-1,8549186-1,0.0,1,0.5196127
4339864-1,8151392-1,1.0,1,0.43131244
4184506-1,6267462-1,0.0,1,0.45712453
6585208-2,6585208-3,0.0,1,0.48399952
3532308-1,6060315-5,0.0,0,0.35354698
4504631-2,7733769-1,1.0,1,0.46945235
2823180-1,6206699-1,1.0,1,0.49223864
6896616-1,6896616-2,1.0,1,0.57714134
4405913-1,7669331-1,0.0,1,0.3871446
7335121-1,7335121-2,1.0,1,0.5288268
4058544-1,6522990-1,1.0,1,0.7879878
3757615-1,7670763-1,0.0,1,0.41714013
8077482-1,8077482-4,0.0,1,0.5711856
4153192-2,4153192-6,0.0,1,0.75570667
4155971-1,5965153-1,1.0,1,0.66334045
6370643-6,6370643-7,1.0,1,0.4469999
7660125-1,8255718-1,0.0,1,0.5680891
7654171-1,7654171-2,1.0,1,0.62819654
6542013-2,6542013-3,0.0,1,0.41824597
7331899-1,7331899-4,1.0,1,0.44672295
5201065-1,5201065-8,0.0,1,0.4325564
7761815-2,7761815-3,0.0,1,0.50343966
5597065-1,8281563-1,0.0,0,0.30905774
3687867-1,3687867-3,1.0,1,0.51516306
4726085-1,4726085-2,1.0,1,0.5979441
4811068-1,5845168-1,0.0,1,0.44035137
5815977-1,6444779-1,1.0,1,0.4873598
6456136-1,6456136-2,0.0,0,0.3654308
3984693-1,6601220-1,1.0,1,0.44101745
7292853-1,8624158-1,1.0,1,0.42121
5398019-1,5398019-2,0.0,0,0.2964483
4796088-1,4796088-2,0.0,1,0.457975
3534627-1,7793325-5,0.0,1,0.5947491
3881520-1,8189771-2,1.0,1,0.43979633
4230229-1,4885188-1,1.0,1,0.46380305
4880967-1,6995481-1,0.0,0,0.3610464
3950238-1,5532931-2,1.0,1,0.75504357
6416866-1,7465750-1,1.0,0,0.31580886
6783222-2,8019939-1,1.0,1,0.44928238
5427703-1,5427703-3,1.0,1,0.75792986
4605025-3,4992783-1,0.0,0,0.29932508
2396178-1,8374991-1,1.0,0,0.36225957
5712115-3,5712115-8,1.0,1,0.46517745
6159239-1,7581110-1,0.0,1,0.4031203
